checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account_bonds,employment_since,installment_rate_percent_disposable_income,personal_status_sex,other_debtors_guarantors,residence_since_years,property,age_years,other_installment_plans,housing,existing_credits_at_bank,job,people_liable_for_maintenance,telephone,foreign_worker
0,18,3,0,1913,3,2,3,2,2,3,2,36,0,1,1,1,1,1,1
0,12,1,2,1860,2,4,4,3,2,2,1,34,1,1,2,0,1,1,1
1,24,2,7,1024,2,2,4,2,2,4,2,48,2,1,1,1,1,0,1
1,18,4,0,3104,2,1,3,3,2,1,0,31,0,1,1,1,1,1,1
0,27,1,7,2520,1,0,4,3,2,2,0,23,1,1,2,3,1,0,1
0,13,1,7,882,2,2,4,3,1,4,2,23,1,1,2,1,1,0,1
0,18,1,5,3612,2,3,3,0,2,4,0,37,1,1,1,1,1,1,1
1,6,3,2,1352,1,4,1,0,2,2,0,23,1,2,1,2,1,1,1
0,18,3,1,6260,2,1,3,3,2,3,2,28,1,2,1,3,1,0,1
0,11,1,1,1322,3,0,4,0,2,4,1,40,1,1,2,1,1,0,1
3,36,3,7,2299,1,3,4,3,2,4,1,39,1,1,1,1,1,0,1
1,12,1,1,4843,2,3,3,3,0,4,0,43,1,2,2,1,1,1,1
3,4,1,7,1544,2,1,2,3,2,1,2,42,1,1,3,3,2,0,1
3,27,3,1,2570,2,0,3,0,2,3,2,21,1,2,1,1,1,0,1
1,18,1,5,2124,2,0,4,0,2,4,2,24,1,2,2,1,1,0,1
3,5,3,0,3448,2,1,1,3,2,4,2,74,1,1,1,3,1,0,1
0,16,1,1,1175,2,4,2,3,2,3,1,68,1,0,3,2,1,1,1
3,11,1,7,1154,0,4,4,0,2,4,2,57,1,1,3,3,1,0,1
3,30,1,7,5954,2,1,3,3,0,2,1,38,1,1,1,1,1,0,1
3,12,3,7,2279,4,0,4,3,2,4,3,37,1,0,1,1,1,1,1
3,24,3,1,2255,4,2,4,3,2,1,0,54,1,1,1,1,1,0,1
3,36,3,7,3595,2,3,4,3,2,2,1,28,1,1,1,1,1,0,1
3,12,1,0,2292,2,4,4,3,2,2,1,42,2,1,2,0,1,1,1
1,24,3,5,3234,2,2,4,0,2,4,2,23,1,2,1,3,1,1,1
0,18,1,7,1795,2,3,3,0,1,4,2,48,0,2,2,3,1,1,1
0,18,3,8,3872,2,4,2,0,2,4,1,67,1,1,1,1,1,1,1
3,6,1,7,1898,4,0,1,3,2,2,2,34,1,1,2,3,2,0,1
2,6,2,7,683,2,2,2,0,2,1,0,29,0,1,1,1,1,0,1
3,24,1,7,5103,2,2,3,2,2,3,3,47,1,0,3,1,1,1,1
3,12,1,0,1412,2,0,4,0,1,2,2,29,1,1,2,0,1,1,1
3,6,0,7,1750,1,3,2,3,2,4,0,45,0,1,1,3,2,0,1
0,6,3,7,1068,2,3,4,3,2,4,1,28,1,1,1,1,2,0,1
3,12,3,5,1768,2,0,3,3,2,2,2,24,1,2,1,3,1,0,1
0,48,3,0,15672,2,0,2,3,2,2,1,23,1,1,1,1,1,1,1
3,36,3,0,5742,0,1,2,3,2,2,1,31,1,1,2,1,1,1,1
1,24,3,7,2384,2,3,4,3,2,4,2,64,0,2,1,3,1,0,1
1,24,3,5,4169,2,0,4,3,2,4,0,28,1,1,1,1,1,0,1
1,48,3,0,4308,2,2,3,0,2,4,0,24,1,2,1,1,1,0,1
1,6,3,7,2647,1,0,2,3,2,3,2,44,1,2,1,1,2,0,1
1,36,3,6,15857,2,4,2,1,0,3,1,43,1,1,1,0,1,0,1
1,15,3,1,3959,2,0,3,0,2,2,0,29,1,1,1,1,1,1,1
0,48,3,7,3060,2,1,4,3,2,4,2,28,1,1,2,1,1,0,1
0,24,3,5,4351,4,0,1,0,2,4,0,48,1,1,1,3,1,1,1
3,60,1,1,13756,4,3,2,3,2,4,3,63,0,0,1,0,1,1,1
2,24,1,0,1275,3,0,2,1,2,4,2,36,1,1,2,1,1,1,1
3,12,1,7,522,1,3,4,3,2,4,0,42,1,1,2,1,2,1,1
1,18,3,1,1216,2,2,4,0,2,3,1,23,1,2,1,1,1,1,1
0,30,4,0,4280,0,0,4,0,2,4,1,26,1,2,2,3,1,0,1
1,12,3,5,1262,4,3,2,1,2,4,0,49,1,1,1,3,1,1,1
0,12,3,7,1484,4,0,2,2,2,1,2,25,1,1,1,1,1,1,1
3,24,3,5,2835,1,3,3,3,2,4,0,53,1,1,1,1,1,0,1
3,18,1,7,2404,2,0,2,0,2,2,1,26,1,1,2,1,1,0,1
1,24,1,2,6615,2,4,2,3,2,4,3,75,1,0,2,0,1,1,1
0,48,3,7,5951,2,0,2,0,2,2,2,22,1,1,1,1,1,0,1
1,18,3,5,1131,2,4,4,0,2,2,1,33,1,1,1,1,1,0,1
1,18,3,2,7511,4,3,1,3,2,4,0,51,1,0,1,1,2,1,1
3,6,3,9,1238,4,4,4,3,2,4,0,36,1,1,1,0,2,1,1
0,15,1,7,2728,4,1,4,3,1,2,2,35,0,1,3,1,1,1,1
0,18,2,5,4297,2,3,4,1,2,3,3,40,1,1,1,0,1,1,1
1,36,3,5,5179,2,1,4,3,2,2,0,29,1,1,1,1,1,0,1
2,9,3,7,745,2,0,3,0,2,2,2,28,1,1,1,3,1,0,1
1,18,0,1,1442,2,1,4,3,2,4,3,32,1,0,2,3,2,0,1
1,30,1,2,6187,0,1,1,2,2,4,1,24,1,2,2,1,1,0,1
0,24,3,6,11328,2,0,2,3,0,3,1,29,0,1,2,0,1,1,1
3,12,3,1,1386,1,0,2,0,2,2,0,26,1,1,1,1,1,0,1
2,12,3,1,1330,2,2,4,3,2,1,2,26,1,1,1,1,1,0,1
3,12,1,7,976,4,3,4,3,2,4,1,35,1,1,2,1,1,0,1
3,6,1,7,1554,2,1,1,0,2,2,1,24,1,2,2,1,1,1,1
0,48,4,6,18424,2,0,1,0,2,2,0,32,0,1,1,0,1,1,0
0,36,3,7,4795,2,2,4,0,2,1,3,30,1,1,1,0,1,1,1
0,6,3,1,14555,4,4,1,3,2,2,0,23,1,1,1,2,1,1,1
1,15,3,5,1845,2,2,4,0,1,1,0,46,1,2,1,1,1,0,1
3,24,1,8,2058,2,0,4,1,2,2,2,33,1,1,2,1,1,1,1
0,12,3,9,754,4,3,4,3,2,4,0,38,1,1,2,1,1,0,1
0,9,3,7,1670,2,2,4,0,2,2,1,22,1,1,1,1,1,1,1
2,15,1,2,2360,1,0,2,3,2,2,1,36,1,1,1,1,1,1,1
0,9,3,1,1549,4,2,4,3,2,2,2,35,1,1,1,2,1,0,1
3,9,3,7,1478,2,1,4,3,2,2,1,22,1,1,1,1,1,0,1
1,24,3,7,1823,2,4,4,3,2,2,1,30,2,1,1,0,2,0,1
3,18,3,7,2051,2,2,4,3,2,1,2,33,1,1,1,1,1,0,1
1,36,3,7,2302,2,0,4,1,2,4,1,31,1,2,1,1,1,0,1
3,15,2,7,1478,2,0,4,2,2,3,2,33,0,1,2,1,1,0,1
0,36,2,1,8086,0,3,2,3,2,4,1,42,1,1,4,0,1,1,1
3,12,2,2,1503,2,0,4,2,2,4,2,41,1,2,1,1,1,0,1
3,12,3,5,763,2,0,4,0,2,1,2,26,1,1,1,1,1,1,1
3,24,1,6,6314,2,4,4,3,0,2,3,27,0,1,2,0,1,1,1
0,18,3,7,1113,2,0,4,0,1,4,2,26,1,1,1,3,2,0,1
3,6,1,1,362,0,0,4,0,2,4,1,52,1,1,2,3,1,0,1
1,12,0,7,626,2,0,4,0,2,4,2,24,0,1,1,3,1,0,1
3,24,2,1,2032,2,3,4,3,2,4,3,60,1,0,2,1,1,1,1
0,60,3,4,6288,2,0,4,3,2,4,3,42,1,0,1,1,1,0,1
1,15,3,3,1275,4,0,4,0,2,2,1,24,1,2,1,1,1,0,1
0,6,2,5,1050,2,4,4,3,2,1,0,35,2,1,2,0,1,1,1
3,36,2,1,10875,2,3,2,3,2,2,1,45,1,1,2,1,2,1,1
0,8,3,5,1237,2,0,3,0,2,4,2,24,1,1,1,1,1,0,1
3,21,3,5,2241,2,3,4,3,2,2,2,50,1,1,2,1,1,0,1
1,45,4,0,11816,2,3,2,3,2,4,1,29,1,2,2,1,1,0,1
0,27,3,0,3915,2,0,4,3,2,2,1,36,1,1,1,1,2,1,1
0,12,3,1,7472,4,4,1,0,2,2,2,24,1,2,1,2,1,0,1
2,18,0,7,1445,4,1,4,3,2,4,1,49,0,1,1,3,1,0,1
3,48,1,7,3578,4,3,4,3,2,1,2,47,1,1,1,1,1,1,1
3,10,1,5,2146,2,2,1,0,2,3,2,23,1,2,2,1,1,0,1
3,10,3,9,894,4,1,4,0,2,3,0,40,1,1,1,1,1,1,1
3,18,3,5,3422,2,3,4,3,2,4,0,47,0,1,3,1,2,1,1
3,30,1,2,7596,4,3,1,3,2,4,1,63,1,1,2,1,1,0,1
1,24,3,6,1755,2,3,4,0,1,4,2,58,1,1,1,3,1,1,1
0,21,3,5,3976,4,1,2,3,2,3,1,35,1,1,1,1,1,1,1
0,9,3,7,2118,2,0,2,3,2,2,2,37,1,1,1,3,2,0,1
2,10,3,3,1225,2,0,2,3,2,2,1,37,1,1,1,1,1,1,1
3,18,1,1,2775,2,1,2,3,2,2,0,31,0,1,2,1,1,0,1
3,48,1,1,10127,1,0,2,3,2,2,3,44,0,0,1,1,1,0,1
3,24,3,0,4591,3,0,2,3,2,3,0,54,1,1,3,0,1,1,1
0,30,4,0,4221,2,0,2,0,2,1,1,28,1,1,2,1,1,0,1
3,10,3,1,1364,2,0,2,0,2,4,1,64,1,1,1,1,1,1,1
3,18,3,7,1505,2,0,4,3,2,2,3,32,1,0,1,0,1,1,1
1,12,4,8,1108,2,1,4,3,2,3,2,28,1,1,2,1,1,0,1
0,45,3,7,3031,0,0,4,3,1,4,0,21,1,2,1,1,1,0,1
3,18,3,5,1984,2,0,4,3,2,4,3,47,0,0,2,1,1,0,1
3,24,3,2,2679,2,2,4,0,2,1,3,29,1,1,1,0,1,1,1
2,6,1,4,1047,2,0,2,0,2,4,0,50,1,1,1,3,1,0,1
2,24,3,5,2892,2,3,3,1,2,4,3,51,1,0,1,1,1,0,1
1,12,1,1,3499,2,0,3,0,0,2,2,29,1,1,2,1,1,0,1
1,27,3,7,3416,2,0,3,3,2,2,1,27,1,1,1,0,1,0,1
3,48,3,7,10222,4,1,4,3,2,3,1,37,2,1,1,1,1,1,1
2,24,3,7,5152,2,1,4,3,2,2,1,25,0,1,1,1,1,0,1
0,6,3,7,590,2,2,3,2,2,3,2,26,1,1,1,3,1,0,0
3,18,1,7,1800,2,0,4,3,2,2,1,24,1,1,2,1,1,0,1
0,21,1,0,3652,2,1,2,3,2,3,0,27,1,1,2,1,1,0,1
0,24,3,7,3758,1,4,1,0,2,4,3,23,1,2,1,2,1,0,1
1,12,0,7,2149,2,0,4,1,2,1,3,29,1,0,1,1,1,0,1
3,36,3,2,8133,2,0,1,0,2,2,0,30,0,1,1,1,1,0,1
0,18,2,1,2899,4,3,4,3,2,4,1,43,1,1,1,1,2,0,1
0,39,2,4,11760,0,1,2,3,2,3,3,32,1,2,1,1,1,1,1
1,12,3,4,1200,4,0,4,0,2,4,0,23,0,2,1,1,1,1,1
1,24,0,6,1358,4,3,4,3,2,3,1,40,2,1,1,0,1,1,1
1,18,3,1,976,2,2,1,0,2,2,1,23,1,1,1,3,1,0,1
3,24,3,5,3062,1,3,4,3,2,3,3,32,1,2,1,1,1,1,1
3,24,1,4,1597,2,3,4,3,2,4,3,54,1,0,2,1,2,0,1
1,20,1,5,4272,2,3,1,0,2,4,0,24,1,1,2,1,1,0,1
1,12,3,5,1289,2,0,4,3,1,1,0,21,1,1,1,3,1,0,1
1,24,3,2,2924,2,0,3,3,1,4,3,63,0,1,1,1,2,1,1
3,36,3,5,10974,2,4,4,0,2,2,1,26,1,1,2,0,1,1,1
3,21,1,2,3275,2,3,1,3,2,4,1,36,1,1,1,0,1,1,1
1,27,1,0,2442,2,3,4,3,2,4,1,43,2,1,4,0,2,1,1
0,15,3,8,2631,0,0,3,0,2,2,2,25,1,1,1,3,1,0,1
1,12,3,1,759,2,1,4,3,2,2,2,26,1,1,1,1,1,0,1
3,12,1,1,1255,2,3,4,3,2,4,2,61,1,1,2,3,1,0,1
3,24,3,2,3488,0,1,3,0,2,4,1,23,1,1,1,1,1,0,1
3,24,3,2,6313,4,3,3,3,2,4,1,41,1,1,1,0,2,1,1
0,6,2,1,1209,2,4,4,3,2,4,0,47,1,1,1,0,1,1,1
3,10,3,1,1546,2,0,3,3,2,2,2,31,1,1,1,3,2,0,0
3,12,3,1,2859,4,4,4,3,2,4,3,38,1,1,1,0,1,1,1
0,12,3,7,625,2,2,4,2,1,1,2,26,0,1,1,3,1,0,1
0,12,3,7,1103,2,1,4,3,1,3,2,29,1,1,2,1,1,0,0
1,15,3,1,2511,2,4,1,0,2,4,1,23,1,2,1,1,1,0,1
0,12,3,1,6078,2,1,2,3,2,2,1,32,1,1,1,1,1,0,1
