checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account_bonds,employment_since,installment_rate_percent_disposable_income,personal_status_sex,other_debtors_guarantors,residence_since_years,property,age_years,other_installment_plans,housing,existing_credits_at_bank,job,people_liable_for_maintenance,telephone,foreign_worker,actual,predicted,prob_bad,correct,ai_decision,ai_confidence
0,18,3,0,1913,3,2,3,2,2,3,2,36,0,1,1,1,1,1,1,0,0,0.294,True,APPROVE,0.706
0,12,1,2,1860,2,4,4,3,2,2,1,34,1,1,2,0,1,1,1,0,0,0.204,True,APPROVE,0.796
1,24,2,7,1024,2,2,4,2,2,4,2,48,2,1,1,1,1,0,1,1,1,0.558,True,REJECT,0.558
1,18,4,0,3104,2,1,3,3,2,1,0,31,0,1,1,1,1,1,1,0,0,0.462,True,APPROVE,0.538
0,27,1,7,2520,1,0,4,3,2,2,0,23,1,1,2,3,1,0,1,1,0,0.298,False,APPROVE,0.702
0,13,1,7,882,2,2,4,3,1,4,2,23,1,1,2,1,1,0,1,0,0,0.23,True,APPROVE,0.77
0,18,1,5,3612,2,3,3,0,2,4,0,37,1,1,1,1,1,1,1,0,0,0.205,True,APPROVE,0.795
1,6,3,2,1352,1,4,1,0,2,2,0,23,1,2,1,2,1,1,1,0,0,0.354,True,APPROVE,0.646
0,18,3,1,6260,2,1,3,3,2,3,2,28,1,2,1,3,1,0,1,0,0,0.442,True,APPROVE,0.558
0,11,1,1,1322,3,0,4,0,2,4,1,40,1,1,2,1,1,0,1,0,0,0.225,True,APPROVE,0.775
3,36,3,7,2299,1,3,4,3,2,4,1,39,1,1,1,1,1,0,1,0,0,0.087,True,APPROVE,0.913
1,12,1,1,4843,2,3,3,3,0,4,0,43,1,2,2,1,1,1,1,1,0,0.322,False,APPROVE,0.678
3,4,1,7,1544,2,1,2,3,2,1,2,42,1,1,3,3,2,0,1,0,0,0.021,True,APPROVE,0.979
3,27,3,1,2570,2,0,3,0,2,3,2,21,1,2,1,1,1,0,1,1,0,0.243,False,APPROVE,0.757
1,18,1,5,2124,2,0,4,0,2,4,2,24,1,2,2,1,1,0,1,1,1,0.532,True,REJECT,0.532
3,5,3,0,3448,2,1,1,3,2,4,2,74,1,1,1,3,1,0,1,0,0,0.033,True,APPROVE,0.967
0,16,1,1,1175,2,4,2,3,2,3,1,68,1,0,3,2,1,1,1,0,0,0.372,True,APPROVE,0.628
3,11,1,7,1154,0,4,4,0,2,4,2,57,1,1,3,3,1,0,1,0,0,0.038,True,APPROVE,0.962
3,30,1,7,5954,2,1,3,3,0,2,1,38,1,1,1,1,1,0,1,0,0,0.068,True,APPROVE,0.932
3,12,3,7,2279,4,0,4,3,2,4,3,37,1,0,1,1,1,1,1,0,0,0.072,True,APPROVE,0.928
3,24,3,1,2255,4,2,4,3,2,1,0,54,1,1,1,1,1,0,1,0,0,0.098,True,APPROVE,0.902
3,36,3,7,3595,2,3,4,3,2,2,1,28,1,1,1,1,1,0,1,0,0,0.127,True,APPROVE,0.873
3,12,1,0,2292,2,4,4,3,2,2,1,42,2,1,2,0,1,1,1,1,0,0.045,False,APPROVE,0.955
1,24,3,5,3234,2,2,4,0,2,4,2,23,1,2,1,3,1,1,1,1,1,0.736,True,REJECT,0.736
0,18,1,7,1795,2,3,3,0,1,4,2,48,0,2,2,3,1,1,1,0,0,0.378,True,APPROVE,0.622
0,18,3,8,3872,2,4,2,0,2,4,1,67,1,1,1,1,1,1,1,0,0,0.301,True,APPROVE,0.699
3,6,1,7,1898,4,0,1,3,2,2,2,34,1,1,2,3,2,0,1,0,0,0.021,True,APPROVE,0.979
2,6,2,7,683,2,2,2,0,2,1,0,29,0,1,1,1,1,0,1,0,0,0.264,True,APPROVE,0.736
3,24,1,7,5103,2,2,3,2,2,3,3,47,1,0,3,1,1,1,1,0,0,0.146,True,APPROVE,0.854
3,12,1,0,1412,2,0,4,0,1,2,2,29,1,1,2,0,1,1,1,0,0,0.057,True,APPROVE,0.943
3,6,0,7,1750,1,3,2,3,2,4,0,45,0,1,1,3,2,0,1,0,0,0.135,True,APPROVE,0.865
0,6,3,7,1068,2,3,4,3,2,4,1,28,1,1,1,1,2,0,1,0,0,0.172,True,APPROVE,0.828
3,12,3,5,1768,2,0,3,3,2,2,2,24,1,2,1,3,1,0,1,0,0,0.113,True,APPROVE,0.887
0,48,3,0,15672,2,0,2,3,2,2,1,23,1,1,1,1,1,1,1,1,1,0.639,True,REJECT,0.639
3,36,3,0,5742,0,1,2,3,2,2,1,31,1,1,2,1,1,1,1,0,0,0.104,True,APPROVE,0.896
1,24,3,7,2384,2,3,4,3,2,4,2,64,0,2,1,3,1,0,1,0,1,0.734,False,REJECT,0.734
1,24,3,5,4169,2,0,4,3,2,4,0,28,1,1,1,1,1,0,1,0,1,0.646,False,REJECT,0.646
1,48,3,0,4308,2,2,3,0,2,4,0,24,1,2,1,1,1,0,1,1,1,0.864,True,REJECT,0.864
1,6,3,7,2647,1,0,2,3,2,3,2,44,1,2,1,1,2,0,1,0,0,0.085,True,APPROVE,0.915
1,36,3,6,15857,2,4,2,1,0,3,1,43,1,1,1,0,1,0,1,0,1,0.705,False,REJECT,0.705
1,15,3,1,3959,2,0,3,0,2,2,0,29,1,1,1,1,1,1,1,1,0,0.397,False,APPROVE,0.603
0,48,3,7,3060,2,1,4,3,2,4,2,28,1,1,2,1,1,0,1,1,0,0.454,False,APPROVE,0.546
0,24,3,5,4351,4,0,1,0,2,4,0,48,1,1,1,3,1,1,1,0,0,0.287,True,APPROVE,0.713
3,60,1,1,13756,4,3,2,3,2,4,3,63,0,0,1,0,1,1,1,0,0,0.307,True,APPROVE,0.693
2,24,1,0,1275,3,0,2,1,2,4,2,36,1,1,2,1,1,1,1,0,0,0.2,True,APPROVE,0.8
3,12,1,7,522,1,3,4,3,2,4,0,42,1,1,2,1,2,1,1,0,0,0.031,True,APPROVE,0.969
1,18,3,1,1216,2,2,4,0,2,3,1,23,1,2,1,1,1,1,1,1,1,0.812,True,REJECT,0.812
0,30,4,0,4280,0,0,4,0,2,4,1,26,1,2,2,3,1,0,1,1,1,0.799,True,REJECT,0.799
1,12,3,5,1262,4,3,2,1,2,4,0,49,1,1,1,3,1,1,1,0,0,0.303,True,APPROVE,0.697
0,12,3,7,1484,4,0,2,2,2,1,2,25,1,1,1,1,1,1,1,1,0,0.139,False,APPROVE,0.861
3,24,3,5,2835,1,3,3,3,2,4,0,53,1,1,1,1,1,0,1,0,0,0.095,True,APPROVE,0.905
3,18,1,7,2404,2,0,2,0,2,2,1,26,1,1,2,1,1,0,1,0,0,0.103,True,APPROVE,0.897
1,24,1,2,6615,2,4,2,3,2,4,3,75,1,0,2,0,1,1,1,0,0,0.346,True,APPROVE,0.654
0,48,3,7,5951,2,0,2,0,2,2,2,22,1,1,1,1,1,0,1,1,1,0.598,True,REJECT,0.598
1,18,3,5,1131,2,4,4,0,2,2,1,33,1,1,1,1,1,0,1,1,1,0.779,True,REJECT,0.779
1,18,3,2,7511,4,3,1,3,2,4,0,51,1,0,1,1,2,1,1,1,0,0.175,False,APPROVE,0.825
3,6,3,9,1238,4,4,4,3,2,4,0,36,1,1,1,0,2,1,1,0,0,0.037,True,APPROVE,0.963
